           0           0 -0.10267520957031392     
           1          -1 -3.69085049715392694E-017
           1           0 -0.34564781836327263     
           1           1 -2.79012652825566532E-017
           2          -2  5.91915093870777620E-017
           2          -1 -3.26447887144399803E-017
           2           0 -0.43165313129021093     
           2           1  2.82095852753572185E-017
           2           2 -1.46339433948376653E-018
           3          -3 -8.95282151245139646E-019
           3          -2  5.53417446418069670E-017
           3          -1 -7.39198423708615518E-018
           3           0 -6.75356925250734791E-002
           3           1  7.50132378088408380E-017
           3           2  1.78333398030368157E-017
           3           3  9.27477254441817344E-017
           4          -4 -5.82041402858201652E-017
           4          -3  7.66105715852509428E-018
           4          -2  1.21532287272047013E-017
           4          -1  5.60225980101537959E-018
           4           0  0.32952283679666589     
           4           1  4.62141176021946265E-017
           4           2  3.37016094896264978E-017
           4           3  6.32101513262073832E-017
           4           4  5.61128391146149956E-018
           5          -5  3.84629274214005465E-017
           5          -4 -4.95940172897557001E-017
           5          -3  2.15603344127896706E-017
           5          -2 -1.39862080250630072E-017
           5          -1  1.50590660241771892E-017
           5           0  0.23164535420837304     
           5           1 -2.81892564846231153E-018
           5           2  2.57535111615146236E-017
           5           3 -1.55557600763252257E-017
           5           4 -1.40931186346042256E-017
           5           5 -0.13809155665284914     
           6          -6 -2.16386229622748019E-017
           6          -5  3.42048208083363536E-017
           6          -4 -1.06307928836335032E-017
           6          -3  9.69796916993751942E-018
           6          -2 -1.28206906896410899E-017
           6          -1 -2.00450029929503485E-017
           6           0 -0.12165137684961157     
           6           1 -1.17635935714677231E-017
           6           2 -5.73060949997133999E-018
           6           3 -1.67737934544769096E-017
           6           4 -2.64155035346918932E-017
           6           5 -0.11108531319690382     
           6           6  3.80740070233436490E-017
           7          -7 -2.49555293579146998E-018
           7          -6  1.15021720310619237E-017
           7          -5  2.16463620473038153E-017
           7          -4  6.22283342612212423E-018
           7          -3  1.51757945551680469E-017
           7          -2 -1.05641949181556338E-017
           7          -1  1.36976569944793497E-017
           7           0 -0.14765156265087365     
           7           1  3.03576608295941242E-018
           7           2 -5.25824977029340235E-018
           7           3  4.42473070986701411E-017
           7           4 -2.64900795676607637E-017
           7           5 -5.56704316258262426E-003
           7           6  1.54756086416583420E-017
           7           7 -3.44845342078468747E-017
           8          -8  6.05121615310570165E-017
           8          -7  1.47540340767728606E-017
           8          -6  6.38060216338079198E-017
           8          -5  2.83369753534389822E-017
           8          -4 -2.03520841401527014E-018
           8          -3  2.35383789546453918E-017
           8          -2 -1.31730563956988789E-017
           8          -1 -2.06885151764388110E-020
           8           0  0.11063841735643427     
           8           1 -2.22261445359528409E-018
           8           2  4.15839326296758135E-018
           8           3  4.65444604516238036E-017
           8           4 -1.50947277915791360E-017
           8           5  2.72583999762256446E-002
           8           6 -2.92258054346248629E-017
           8           7 -1.64357008274369056E-017
           8           8 -1.18573375173555087E-017
           9          -9 -3.44991641128854875E-018
           9          -8  2.30129156307485486E-017
           9          -7  1.05838763847898010E-017
           9          -6  6.68501281788837044E-017
           9          -5  3.79484721510264582E-017
           9          -4 -4.70632681318170626E-018
           9          -3  1.95963364439575981E-017
           9          -2  8.36190925529445295E-018
           9          -1 -1.16229326768420459E-018
           9           0  0.15671470312197908     
           9           1 -3.67544536472586003E-017
           9           2  1.27208438951591356E-017
           9           3 -9.14117956676840926E-018
           9           4 -1.92128322253337354E-017
           9           5 -2.52302935651680348E-002
           9           6 -4.53910184653545472E-017
           9           7  2.26034206827600877E-017
           9           8  1.29249335818128137E-018
           9           9 -3.07281635013772167E-017
          10         -10 -3.77262282941542917E-002
          10          -9  1.16451807973070733E-017
          10          -8 -2.72944193932891374E-017
          10          -7 -1.83807394577236540E-017
          10          -6  2.60597230109971983E-017
          10          -5  2.64575976152606307E-017
          10          -4  1.25301583887328649E-017
          10          -3  7.25590390096259345E-019
          10          -2  3.94649590784723614E-017
          10          -1 -4.52646821366888028E-018
          10           0 -5.51083256069197572E-002
          10           1 -2.69966340948890604E-017
          10           2  3.49522795540064083E-018
          10           3 -2.65087431172705834E-017
          10           4 -1.91401655868477061E-017
          10           5 -4.64885627341425842E-002
          10           6 -2.89726964231573852E-017
          10           7  2.71126302525728309E-017
          10           8  2.43677770780129705E-017
          10           9  4.10057171139754832E-018
          10          10 -5.47054417568462628E-017
          11         -11 -1.47013732728482027E-017
          11         -10 -3.36253541270076575E-002
          11          -9  1.58969682013792298E-017
          11          -8 -1.40058493770092906E-017
          11          -7 -4.38867456069861797E-017
          11          -6  5.61905775340741827E-018
          11          -5  1.50528551997832488E-017
          11          -4  2.00484228285620347E-017
          11          -3 -2.61706572645522899E-018
          11          -2  3.34747420754899494E-017
          11          -1 -6.21003900495793177E-018
          11           0 -0.11607854591990845     
          11           1  1.77809156287622727E-017
          11           2 -1.95204437644097874E-017
          11           3  1.28749007982653652E-018
          11           4 -1.40817678460438306E-017
          11           5 -2.61126644971622010E-003
          11           6 -1.23214712982233021E-017
          11           7  4.94837888556881088E-018
          11           8  2.68018493643587923E-017
          11           9  6.12391272106867860E-017
          11          10 -2.49444959798226487E-017
          11          11  7.00818896544578232E-017
          12         -12 -1.36859079457320285E-017
          12         -11 -7.38518746675636967E-018
          12         -10 -7.25917763206064635E-003
          12          -9  1.12280206368700625E-017
          12          -8  4.07656822386421564E-017
          12          -7 -3.02928957173435253E-017
          12          -6 -3.72726260527414185E-018
          12          -5  2.33311472160461596E-017
          12          -4  1.11825289696512731E-017
          12          -3  1.05204606360321194E-017
          12          -2 -3.57786716920216463E-018
          12          -1  3.32801774026997864E-018
          12           0  5.42218165326313895E-002
          12           1  4.05491612509578658E-017
          12           2 -1.31274692312922257E-017
          12           3 -1.39591029707508696E-018
          12           4  9.16042642042794674E-018
          12           5  2.07902297946419533E-002
          12           6 -1.04681080062712097E-017
          12           7  3.56137649651030747E-018
          12           8  1.75813996468614803E-017
          12           9  6.94857689275935376E-017
          12          10  3.48517471085968827E-017
          12          11  8.05476745462832207E-017
          12          12  2.33093962101256212E-017
          13         -13  4.41239315941696688E-017
          13         -12 -5.44069692071559229E-019
          13         -11  2.94898362221341214E-017
          13         -10  3.58919591707453772E-003
          13          -9  7.16677265952562606E-018
          13          -8  3.38772909681549523E-017
          13          -7  8.54602571625317774E-020
          13          -6 -9.46354177764767478E-018
          13          -5  4.39344614170841147E-017
          13          -4  1.30476955195052424E-017
          13          -3  1.62044311327770818E-017
          13          -2 -3.38000027272356007E-017
          13          -1  2.89124435114972747E-017
          13           0  0.11399880792346516     
          13           1  4.01154803819636641E-018
          13           2  4.41892527997920428E-018
          13           3 -4.72779909839460277E-017
          13           4  2.93617850378725449E-018
          13           5 -1.11266096469779703E-002
          13           6 -7.39966904539764212E-018
          13           7  2.81812559937385024E-017
          13           8  2.08119905459505953E-017
          13           9  2.65749311113573562E-017
          13          10  3.30007018841123819E-017
          13          11  3.14913334696585572E-017
          13          12  2.73199364427078524E-017
          13          13 -1.54267721133115398E-017
          14         -14  2.76958166737356649E-017
          14         -13  5.59484408691845338E-017
          14         -12  4.00307804483536701E-018
          14         -11  6.22650072035846749E-017
          14         -10 -7.95023430988996659E-003
          14          -9  7.29911499649076953E-018
          14          -8 -2.73301605557008010E-017
          14          -7  1.84497135653119299E-017
          14          -6 -2.06718390777411998E-017
          14          -5  3.60719087547087676E-017
          14          -4  1.38015548425615697E-017
          14          -3  4.09090056110760248E-018
          14          -2 -2.73218947466347117E-017
          14          -1  4.94904602326347371E-018
          14           0 -3.10558418256863221E-002
          14           1 -1.83230167150050249E-017
          14           2  1.17599904557709755E-017
          14           3 -4.64580630910038650E-017
          14           4 -5.30812523236696610E-019
          14           5 -3.00029239281042991E-002
          14           6  1.93668635050469008E-017
          14           7  2.94471864380794568E-017
          14           8  2.77678247701547653E-017
          14           9  3.85934747757085701E-018
          14          10 -2.60132680655414424E-017
          14          11 -3.96311413164818510E-017
          14          12 -8.25495816795720587E-018
          14          13 -3.44725361162339242E-017
          14          14  5.90878932092357502E-017
          15         -15 -4.90672321464641652E-017
          15         -14  2.80952401568476024E-017
          15         -13  4.68663221875919892E-017
          15         -12 -1.09967765156031262E-017
          15         -11  6.46112716861936207E-017
          15         -10 -1.43641194985176541E-002
          15          -9 -2.14904718146131162E-018
          15          -8 -7.19116281491222046E-017
          15          -7  1.57074976267355005E-017
          15          -6 -1.64269864021354770E-017
          15          -5  1.96420394588569833E-017
          15          -4 -1.26682247591353159E-017
          15          -3 -1.44190504437251167E-017
          15          -2 -7.04731412115577882E-019
          15          -1 -1.71709555255241353E-017
          15           0 -9.09392140179797054E-002
          15           1 -4.33680868994201774E-019
          15           2  3.54251678756806323E-018
          15           3  2.26869304592591803E-017
          15           4  7.14934040833231558E-018
          15           5 -2.02904502200416514E-003
          15           6  4.10391688798053046E-017
          15           7  4.81807229649271987E-018
          15           8  1.79590578842423820E-017
          15           9  9.89721075592057110E-018
          15          10 -4.89339498755761910E-017
          15          11 -6.62269774510460979E-017
          15          12 -5.16910476558237232E-017
          15          13 -4.55006759200594454E-017
          15          14 -2.09878268496037047E-017
          15          15  1.64826302284547463E-002
          16         -16  1.48110971437300436E-017
          16         -15 -4.24992600663689614E-017
          16         -14  6.63208512000297839E-018
          16         -13  2.89223419652807926E-017
          16         -12 -1.34896854171466942E-017
          16         -11  3.09978416727927804E-017
          16         -10 -4.21083208266373986E-003
          16          -9 -1.21937664644357969E-017
          16          -8 -6.47849137881480732E-017
          16          -7  4.12279003410735180E-017
          16          -6  1.28931649461905360E-017
          16          -5  1.54660608394977596E-017
          16          -4 -4.29784517436831992E-017
          16          -3 -2.03563069843675692E-018
          16          -2  1.07878116162307691E-017
          16          -1 -1.58719048677252349E-017
          16           0  3.21148760914011858E-002
          16           1 -5.31259064517897173E-018
          16           2  1.15243558828500029E-018
          16           3  6.96057794735693847E-017
          16           4  6.52709317829575803E-018
          16           5  1.64553732588863730E-002
          16           6  4.67244522234768496E-017
          16           7 -4.57882850228523279E-018
          16           8 -2.43800178350072628E-018
          16           9  1.08058138580944904E-017
          16          10 -4.99575981210059651E-018
          16          11 -4.79518354637089915E-017
          16          12 -4.89039396954734513E-017
          16          13 -3.88449638414847413E-017
          16          14 -1.02866646761716661E-016
          16          15  1.64687523511047491E-002
          16          16  2.33692997439192251E-017
          17         -17  2.23435092087895029E-017
          17         -16  2.08359055441275677E-017
          17         -15  1.04561581319308839E-017
          17         -14 -1.15460998226131598E-017
          17         -13  2.22098327969865824E-017
          17         -12  1.43960714705033021E-017
          17         -11  4.81889515526975995E-019
          17         -10  2.98773420007512284E-003
          17          -9  8.85113307251360579E-018
          17          -8 -6.09389797162940112E-017
          17          -7  5.45710238926144459E-017
          17          -6  1.87673913749583123E-017
          17          -5  2.19229867515367745E-017
          17          -4 -3.39965143709985984E-017
          17          -3  1.60944535101798499E-017
          17          -2  9.64939933512098946E-018
          17          -1  1.07977914979258581E-017
          17           0  8.80343934595941152E-002
          17           1 -3.25260651745651330E-017
          17           2 -8.04111282172575864E-019
          17           3  4.69866116500905484E-017
          17           4 -7.00369268935110791E-018
          17           5 -6.25460368546631659E-003
          17           6  4.04578676230580525E-017
          17           7  1.02867519232604479E-017
          17           8 -2.14754040292398383E-017
          17           9 -3.47467687375478430E-017
          17          10  1.87921799620084139E-017
          17          11 -3.51481118904737374E-017
          17          12 -3.61377601744820206E-018
          17          13 -2.74699264719935881E-017
          17          14 -5.56875757045907567E-017
          17          15  5.84891495825615344E-003
          17          16 -9.31086711199218013E-018
          17          17  6.39471398870456753E-017
          18         -18 -1.92319494135128462E-017
          18         -17 -1.10036518540250102E-017
          18         -16  3.98889032004373492E-018
          18         -15  5.94697969373859012E-017
          18         -14 -1.33337945846912280E-017
          18         -13  3.80267603541640411E-018
          18         -12  3.55273270759652695E-017
          18         -11 -1.79002619226011128E-017
          18         -10 -3.90904303276082190E-003
          18          -9  4.21964372302383770E-017
          18          -8 -5.35698195449612000E-017
          18          -7  1.73457764089429587E-017
          18          -6  1.25320642128641871E-017
          18          -5  9.52819276214834388E-018
          18          -4 -6.09863722023096244E-019
          18          -3  2.13161511931944592E-017
          18          -2 -6.50521303491302660E-019
          18          -1  1.35069606305059795E-017
          18           0 -1.98302791791529903E-002
          18           1 -1.86482773667506763E-017
          18           2  1.87064496217949721E-017
          18           3  2.22532495902649785E-017
          18           4 -1.01834659352394141E-017
          18           5 -2.22635437500751029E-002
          18           6  2.39499391830864164E-017
          18           7  1.81745080165497046E-017
          18           8 -1.52716173158212437E-017
          18           9 -7.28825175378310606E-017
          18          10 -1.14178170402092006E-017
          18          11 -5.86715436136372505E-017
          18          12  2.11530273461807450E-017
          18          13 -2.74939733360699446E-017
          18          14  2.93811683960907821E-017
          18          15 -6.83782396515188190E-005
          18          16 -3.67015794302638752E-017
          18          17  8.44958973975191331E-017
          18          18 -2.47968578668925627E-017
          19         -19  4.47403784425419094E-018
          19         -18 -2.74436503237379070E-018
          19         -17 -5.06779956746456564E-017
          19         -16 -9.10831320150928367E-018
          19         -15  4.90316659578601063E-017
          19         -14 -5.00775259160969405E-018
          19         -13 -2.21356901075770821E-017
          19         -12  2.42310979988505910E-017
          19         -11 -3.22762078129391515E-017
          19         -10 -9.55846748948339930E-003
          19          -9  5.54255551288248877E-017
          19          -8 -2.17010932964960317E-017
          19          -7 -3.76123300979015292E-017
          19          -6  1.04297284377790137E-017
          19          -5 -1.60749762924649734E-017
          19          -4  1.25902977279879202E-017
          19          -3  8.56759060813532550E-018
          19          -2 -2.62376925741492073E-017
          19          -1  2.98922604451523163E-018
          19           0 -7.31128664867429778E-002
          19           1 -7.15573433840432926E-018
          19           2  1.56655644151950064E-017
          19           3  1.15196480826584846E-017
          19           4  4.04866599130387656E-018
          19           5 -1.89083746770740712E-003
          19           6  1.32670219458387304E-017
          19           7  1.23404230085479016E-017
          19           8 -2.21048470607033187E-018
          19           9 -5.66448903554969883E-017
          19          10 -3.38016061344735107E-017
          19          11 -6.67311613248145719E-017
          19          12  5.13857650906555549E-019
          19          13 -3.21041337853387146E-017
          19          14 -7.38353610838917425E-018
          19          15  3.93081740388212530E-003
          19          16 -1.42307204814441389E-017
          19          17  4.05848160173358052E-017
          19          18  3.58323561175770282E-017
          19          19  3.19620327635968001E-018
          20         -20  8.74637635650979579E-003
          20         -19 -2.23314966913388330E-017
          20         -18  3.39752278347407866E-018
          20         -17 -4.55555055904584339E-017
          20         -16  1.32154320264527213E-017
          20         -15  6.55495861408257853E-018
          20         -14 -2.49035920041573507E-017
          20         -13 -3.56147317084396921E-017
          20         -12 -2.56125259968594410E-017
          20         -11 -4.71881246349572178E-017
          20         -10 -3.30874988704420647E-003
          20          -9  3.94093913966649094E-017
          20          -8  2.39335975214949998E-017
          20          -7 -5.64798618191930415E-017
          20          -6  2.13507359849655215E-017
          20          -5 -2.92946278623452819E-017
          20          -4 -5.43456338958359098E-018
          20          -3  1.40305540058870459E-018
          20          -2 -4.61870125478824889E-017
          20          -1  5.15703758114696720E-018
          20           0  2.13355051465567054E-002
          20           1  5.63785129692462306E-018
          20           2 -4.23464880456753361E-018
          20           3 -1.45554141656178970E-017
          20           4  1.94195309069124896E-017
          20           5  1.34256355764256988E-002
          20           6  1.12176571505828150E-017
          20           7  9.66416947213873632E-018
          20           8  4.86038302073174971E-018
          20           9 -5.11436053369339513E-018
          20          10 -9.07713784318475419E-018
          20          11 -3.16455742740290972E-017
          20          12 -2.34478490669692635E-017
          20          13 -4.34519365427563325E-017
          20          14 -1.09001708260567617E-016
          20          15  7.48792356690542327E-003
          20          16 -2.46338826184015612E-018
          20          17 -2.20895869461178960E-017
          20          18  8.42717397771491549E-017
          20          19  1.33835922623270314E-017
          20          20  1.00353386423251370E-016
