 l, m, i (vertex id), Y_l^m(i)
           2          -2           1  -0.0000000000000000       7.98716080604552755E-017 -4.23219779117647779E-016   10.724915113400144     
           2          -2           2 -5.53002604174509214E-003  7.98716080604552755E-017   1.0207810105846389        10.094037753788371     
           2          -2           3  4.47388504710780500E-003  0.97082043182687339       0.31543867980588625        10.094037753788371     
           2          -2           4 -1.70887202623525567E-003  0.60000002384185813      -0.82582918509820669        10.094037753788371     
           2          -2           5 -1.70887202623525437E-003 -0.60000002384185791      -0.82582918509820669        10.094037753788371     
           2          -2           6  4.47388504710780413E-003 -0.97082043182687316       0.31543867980588625        10.094037753788371     
           2          -2           7 -2.42944152525294901E-002  7.98716080604552755E-017   2.0415620211692782        9.4631603941765974     
           2          -2           8 -4.99032514569490004E-003  0.97082043182687339        1.3362196903905255        9.4631603941765974     
           2          -2           9  1.96545948076982877E-002   1.9416408636537466       0.63087735961177294        9.4631603941765974     
           2          -2          10  1.30648408463425389E-002   1.5708204556687313      -0.51039050529231988        9.4631603941765974     
           2          -2          11 -7.50738718143353911E-003   1.2000000476837160       -1.6516583701964129        9.4631603941765974     
           2          -2          12 -1.61490314012952621E-002  7.98716080604552755E-017  -1.6516583701964129        9.4631603941765974     
           2          -2          13 -7.50738718143353478E-003  -1.2000000476837160       -1.6516583701964129        9.4631603941765974     
           2          -2          14  1.30648408463425320E-002  -1.5708204556687313      -0.51039050529232011        9.4631603941765974     
           2          -2          15  1.96545948076982842E-002  -1.9416408636537466       0.63087735961177294        9.4631603941765974     
           2          -2          16 -4.99032514569490958E-003 -0.97082043182687316        1.3362196903905255        9.4631603941765974     
           2          -2          17 -5.86233602927273834E-002  7.98716080604552755E-017   3.0623430317539175        8.8322830345648242     
           2          -2          18 -2.98192585765955816E-002  0.97082043182687339        2.3570007009751648        8.8322830345648242     
           2          -2          19  6.73569351025355909E-003   1.9416408636537466        1.6516583701964120        8.8322830345648242     
           2          -2          20  4.74272947441819470E-002   2.9124612954806199       0.94631603941765952        8.8322830345648242     
